Temperature,Humidity,Pressure,CO,CO2,Fire
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
26.1,48.2,1030.0,0.0,627.0,False
